record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
desire_754,11267,train,desire,,,,,yes
desire_755,11269,train,desire,,,,,no
desire_756,11269,train,desire,,,,,yes
desire_757,11269,train,desire,,,,,no
desire_762,11372,train,desire,,,,,yes
desire_763,11372,train,desire,,,,,yes
desire_764,11372,train,desire,,,,,yes
desire_765,11372,train,desire,,,,,no
desire_766,11372,train,desire,,,,,yes
desire_767,11372,train,desire,,,,,yes
desire_768,11382,train,desire,,,,,yes
desire_769,11382,train,desire,,,,,yes
desire_770,11382,train,desire,,,,,no
desire_771,11432,train,desire,,,,,yes
desire_772,11432,train,desire,,,,,no
desire_773,11432,train,desire,,,,,no
desire_774,11478,train,desire,,,,,yes
desire_775,11478,train,desire,,,,,yes
desire_776,11478,train,desire,,,,,no
desire_777,11478,train,desire,,,,,yes
desire_798,12086,train,desire,,,,,no
desire_799,12086,train,desire,,,,,yes
desire_800,12086,train,desire,,,,,yes
desire_801,12086,train,desire,,,,,yes
desire_806,12309,train,desire,,,,,yes
desire_807,12309,train,desire,,,,,yes
desire_808,12309,train,desire,,,,,yes
desire_809,12309,train,desire,,,,,yes
desire_810,12309,train,desire,,,,,no
desire_811,12413,train,desire,,,,,no
desire_812,12413,train,desire,,,,,yes
desire_813,12413,train,desire,,,,,yes
desire_814,12413,train,desire,,,,,no
desire_815,12413,train,desire,,,,,yes
desire_816,12461,train,desire,,,,,no
desire_817,12461,train,desire,,,,,no
desire_818,12461,train,desire,,,,,yes
desire_819,12461,train,desire,,,,,yes
desire_820,12461,train,desire,,,,,yes
desire_821,12461,train,desire,,,,,yes
desire_822,12596,train,desire,,,,,yes
desire_823,12596,train,desire,,,,,no
desire_824,12596,train,desire,,,,,yes
desire_825,12596,train,desire,,,,,yes
desire_826,12596,train,desire,,,,,yes
desire_827,12596,train,desire,,,,,yes
desire_832,13128,train,desire,,,,,no
desire_833,13128,train,desire,,,,,yes
desire_834,13128,train,desire,,,,,yes
desire_835,13128,train,desire,,,,,yes
desire_836,13239,train,desire,,,,,yes
desire_837,13239,train,desire,,,,,yes
desire_838,13239,train,desire,,,,,no
desire_843,13304,train,desire,,,,,yes
desire_844,13304,train,desire,,,,,no
desire_845,13304,train,desire,,,,,no
desire_846,13304,train,desire,,,,,yes
desire_847,13328,train,desire,,,,,yes
desire_848,13328,train,desire,,,,,no
desire_849,13328,train,desire,,,,,no
desire_850,13328,train,desire,,,,,yes
desire_851,13364,train,desire,,,,,yes
desire_852,13364,train,desire,,,,,yes
desire_854,13364,train,desire,,,,,yes
desire_855,13364,train,desire,,,,,yes
desire_856,13364,train,desire,,,,,yes
desire_857,13364,train,desire,,,,,yes
desire_858,13364,train,desire,,,,,yes
desire_859,13449,train,desire,,,,,yes
desire_860,13449,train,desire,,,,,yes
desire_861,13449,train,desire,,,,,no
desire_862,13449,train,desire,,,,,no
desire_863,13516,train,desire,,,,,no
desire_864,13516,train,desire,,,,,yes
desire_865,13516,train,desire,,,,,yes
desire_866,13516,train,desire,,,,,yes
desire_867,13516,train,desire,,,,,yes
desire_878,13685,train,desire,,,,,yes
desire_879,13685,train,desire,,,,,yes
desire_880,13685,train,desire,,,,,yes
desire_890,13959,train,desire,,,,,no
desire_891,13959,train,desire,,,,,yes
desire_892,13959,train,desire,,,,,yes
desire_893,13959,train,desire,,,,,yes
desire_899,13965,train,desire,,,,,yes
desire_900,13965,train,desire,,,,,yes
desire_901,13965,train,desire,,,,,no
desire_902,13965,train,desire,,,,,yes
desire_903,13965,train,desire,,,,,yes
desire_904,14040,train,desire,,,,,no
desire_905,14040,train,desire,,,,,yes
desire_906,14040,train,desire,,,,,yes
desire_916,14124,train,desire,,,,,yes
desire_917,14124,train,desire,,,,,no
desire_918,14124,train,desire,,,,,no
desire_919,14124,train,desire,,,,,yes
desire_920,14127,train,desire,,,,,no
desire_921,14127,train,desire,,,,,yes
desire_922,14127,train,desire,,,,,yes
desire_923,14127,train,desire,,,,,yes
desire_924,14127,train,desire,,,,,yes
desire_925,14147,train,desire,,,,,yes
desire_926,14147,train,desire,,,,,yes
desire_927,14147,train,desire,,,,,no
desire_928,14189,train,desire,,,,,yes
desire_929,14189,train,desire,,,,,no
desire_934,14229,train,desire,,,,,no
desire_935,14229,train,desire,,,,,yes
desire_936,14229,train,desire,,,,,yes
desire_937,14229,train,desire,,,,,no
desire_938,14229,train,desire,,,,,yes
desire_939,14231,train,desire,,,,,yes
desire_940,14231,train,desire,,,,,yes
desire_941,14231,train,desire,,,,,yes
desire_942,14231,train,desire,,,,,no
desire_943,14235,train,desire,,,,,yes
desire_944,14235,train,desire,,,,,yes
desire_945,14235,train,desire,,,,,no
desire_946,14240,train,desire,,,,,no
desire_947,14240,train,desire,,,,,yes
desire_948,14240,train,desire,,,,,yes
desire_949,14240,train,desire,,,,,yes
desire_950,14247,train,desire,,,,,yes
desire_951,14247,train,desire,,,,,no
desire_952,14247,train,desire,,,,,yes
desire_953,14247,train,desire,,,,,no
desire_954,14290,train,desire,,,,,no
desire_955,14290,train,desire,,,,,yes
desire_956,14290,train,desire,,,,,no
desire_957,14290,train,desire,,,,,yes
desire_958,14394,train,desire,,,,,no
desire_959,14394,train,desire,,,,,yes
desire_960,14394,train,desire,,,,,no
desire_961,14445,train,desire,,,,,yes
desire_962,14445,train,desire,,,,,yes
desire_963,14445,train,desire,,,,,yes
desire_964,14445,train,desire,,,,,yes
desire_965,14445,train,desire,,,,,no
desire_966,14460,train,desire,,,,,yes
desire_967,14460,train,desire,,,,,no
desire_968,14460,train,desire,,,,,yes
desire_969,14460,train,desire,,,,,no
desire_970,14469,train,desire,,,,,yes
desire_971,14469,train,desire,,,,,yes
desire_972,14469,train,desire,,,,,no
desire_973,14469,train,desire,,,,,yes
desire_974,14517,train,desire,,,,,yes
desire_975,14517,train,desire,,,,,yes
desire_976,14517,train,desire,,,,,yes
desire_977,14517,train,desire,,,,,no
desire_978,14518,train,desire,,,,,yes
desire_979,14518,train,desire,,,,,no
desire_980,14531,train,desire,,,,,no
desire_981,14531,train,desire,,,,,yes
desire_982,14531,train,desire,,,,,yes
desire_983,14578,train,desire,,,,,yes
desire_984,14578,train,desire,,,,,yes
desire_985,14578,train,desire,,,,,yes
desire_986,14578,train,desire,,,,,no
desire_992,14720,train,desire,,,,,yes
desire_993,14720,train,desire,,,,,yes
desire_994,14720,train,desire,,,,,no
desire_995,14720,train,desire,,,,,yes
desire_1003,14899,train,desire,,,,,yes
desire_1004,14899,train,desire,,,,,yes
desire_1005,14899,train,desire,,,,,yes
desire_1006,14899,train,desire,,,,,no
desire_1007,14899,train,desire,,,,,yes
desire_1008,14965,train,desire,,,,,yes
desire_1009,14965,train,desire,,,,,yes
desire_1010,14965,train,desire,,,,,no
desire_1011,14965,train,desire,,,,,yes
desire_1012,15032,train,desire,,,,,yes
desire_1013,15032,train,desire,,,,,yes
desire_1014,15032,train,desire,,,,,yes
desire_1015,15032,train,desire,,,,,no
desire_1016,15051,train,desire,,,,,no
desire_1017,15051,train,desire,,,,,yes
desire_1018,15051,train,desire,,,,,yes
desire_1022,15267,train,desire,,,,,no
desire_1023,15267,train,desire,,,,,yes
desire_1024,15267,train,desire,,,,,yes
desire_1025,15267,train,desire,,,,,yes
desire_1026,15267,train,desire,,,,,yes
desire_1027,15419,train,desire,,,,,yes
desire_1028,15419,train,desire,,,,,yes
desire_1029,15419,train,desire,,,,,no
desire_1030,15419,train,desire,,,,,yes
desire_1031,15504,train,desire,,,,,yes
desire_1032,15504,train,desire,,,,,yes
desire_1033,15504,train,desire,,,,,no
desire_1034,15504,train,desire,,,,,yes
desire_1039,16252,train,desire,,,,,yes
desire_1040,16252,train,desire,,,,,no
desire_1041,16252,train,desire,,,,,yes
desire_1047,16370,train,desire,,,,,no
desire_1048,16370,train,desire,,,,,no
desire_1049,16370,train,desire,,,,,yes
desire_1050,16370,train,desire,,,,,no
desire_1051,16569,train,desire,,,,,no
desire_1052,16569,train,desire,,,,,yes
desire_1061,16674,train,desire,,,,,no
desire_1062,16674,train,desire,,,,,no
desire_1063,16709,train,desire,,,,,no
desire_1064,16709,train,desire,,,,,yes
desire_1065,16709,train,desire,,,,,yes
desire_1066,16709,train,desire,,,,,yes
desire_1067,16709,train,desire,,,,,yes
desire_1068,16709,train,desire,,,,,yes
desire_1069,16709,train,desire,,,,,no
desire_1070,16786,train,desire,,,,,no
desire_1071,16786,train,desire,,,,,yes
desire_1072,16786,train,desire,,,,,no
desire_1076,16849,train,desire,,,,,no
desire_1077,16849,train,desire,,,,,yes
desire_1078,16849,train,desire,,,,,yes
desire_1079,16849,train,desire,,,,,no
desire_1085,16874,train,desire,,,,,yes
desire_1086,16874,train,desire,,,,,yes
desire_1087,17058,train,desire,,,,,no
desire_1088,17058,train,desire,,,,,yes
desire_1089,17058,train,desire,,,,,yes
desire_1090,17076,train,desire,,,,,no
desire_1091,17076,train,desire,,,,,yes
desire_1092,17076,train,desire,,,,,no
desire_1093,17076,train,desire,,,,,no
desire_1094,17076,train,desire,,,,,no
desire_1095,17092,train,desire,,,,,no
desire_1096,17092,train,desire,,,,,yes
desire_1097,17092,train,desire,,,,,yes
desire_1098,17092,train,desire,,,,,no
desire_1099,17092,train,desire,,,,,yes
desire_1100,17094,train,desire,,,,,no
desire_1101,17094,train,desire,,,,,no
desire_1106,17265,train,desire,,,,,no
desire_1107,17265,train,desire,,,,,yes
desire_1108,17265,train,desire,,,,,yes
desire_1109,17265,train,desire,,,,,no
desire_1110,17402,train,desire,,,,,yes
desire_1111,17402,train,desire,,,,,yes
desire_1112,17402,train,desire,,,,,no
desire_1113,17402,train,desire,,,,,yes
desire_1118,17539,train,desire,,,,,no
desire_1119,17539,train,desire,,,,,yes
desire_1120,17539,train,desire,,,,,yes
desire_1121,17539,train,desire,,,,,yes
desire_1122,17539,train,desire,,,,,yes
desire_1123,17539,train,desire,,,,,no
desire_1124,17634,train,desire,,,,,no
desire_1125,17634,train,desire,,,,,no
desire_1126,17634,train,desire,,,,,no
desire_1127,17634,train,desire,,,,,no
desire_1128,17634,train,desire,,,,,yes
desire_1129,17636,train,desire,,,,,yes
desire_1130,17636,train,desire,,,,,yes
desire_1131,17636,train,desire,,,,,yes
desire_1132,17636,train,desire,,,,,yes
desire_1133,17636,train,desire,,,,,no
desire_1134,17643,train,desire,,,,,yes
desire_1135,17643,train,desire,,,,,yes
desire_1136,17643,train,desire,,,,,no
desire_1137,17643,train,desire,,,,,yes
desire_1138,17643,train,desire,,,,,yes
desire_1139,17651,train,desire,,,,,no
desire_1140,17651,train,desire,,,,,yes
desire_1141,17651,train,desire,,,,,yes
desire_1142,17651,train,desire,,,,,yes
desire_1143,17651,train,desire,,,,,no
desire_1144,17738,train,desire,,,,,no
desire_1145,17738,train,desire,,,,,yes
desire_1146,17738,train,desire,,,,,no
desire_1147,17738,train,desire,,,,,yes
desire_1148,17753,train,desire,,,,,no
desire_1149,17753,train,desire,,,,,yes
desire_1150,17753,train,desire,,,,,yes
desire_1151,17753,train,desire,,,,,yes
desire_1152,17753,train,desire,,,,,yes
desire_1153,17862,train,desire,,,,,no
desire_1162,18095,train,desire,,,,,no
desire_1163,18095,train,desire,,,,,yes
desire_1164,18095,train,desire,,,,,yes
desire_1165,18095,train,desire,,,,,yes
desire_1166,18169,train,desire,,,,,yes
desire_1167,18169,train,desire,,,,,yes
desire_1168,18169,train,desire,,,,,yes
desire_1169,18169,train,desire,,,,,no
desire_1170,18282,train,desire,,,,,yes
desire_1171,18282,train,desire,,,,,no
desire_1172,18282,train,desire,,,,,yes
desire_1173,18307,train,desire,,,,,no
desire_1174,18307,train,desire,,,,,yes
desire_1175,18307,train,desire,,,,,yes
desire_1180,18373,train,desire,,,,,yes
desire_1181,18373,train,desire,,,,,yes
desire_1182,18373,train,desire,,,,,yes
desire_1183,18373,train,desire,,,,,no
desire_1184,18382,train,desire,,,,,no
desire_1185,18390,train,desire,,,,,yes
desire_1186,18390,train,desire,,,,,yes
desire_1187,18390,train,desire,,,,,no
desire_1188,18407,train,desire,,,,,no
desire_1189,18407,train,desire,,,,,yes
desire_1190,18407,train,desire,,,,,yes
desire_1191,18417,train,desire,,,,,yes
desire_1192,18417,train,desire,,,,,no
desire_1193,18417,train,desire,,,,,yes
desire_1194,18677,train,desire,,,,,yes
desire_1195,18677,train,desire,,,,,no
desire_1196,18677,train,desire,,,,,no
desire_1197,18677,train,desire,,,,,yes
desire_1200,18743,train,desire,,,,,yes
desire_1201,18743,train,desire,,,,,no
desire_1202,18743,train,desire,,,,,yes
desire_1203,18743,train,desire,,,,,yes
desire_1204,18743,train,desire,,,,,yes
desire_1207,18836,train,desire,,,,,no
desire_1208,18836,train,desire,,,,,yes
desire_1209,18836,train,desire,,,,,no
desire_1210,18836,train,desire,,,,,yes
desire_1211,18903,train,desire,,,,,no
desire_1212,18903,train,desire,,,,,yes
desire_1213,18903,train,desire,,,,,yes
desire_1214,18903,train,desire,,,,,yes
desire_1215,18943,train,desire,,,,,no
desire_1216,18943,train,desire,,,,,yes
desire_1217,19041,train,desire,,,,,yes
desire_1218,19041,train,desire,,,,,yes
desire_1219,19041,train,desire,,,,,yes
desire_1220,19041,train,desire,,,,,no
desire_1221,19043,train,desire,,,,,no
desire_1222,19043,train,desire,,,,,yes
desire_1223,19043,train,desire,,,,,yes
desire_1224,19043,train,desire,,,,,yes
desire_1225,19120,train,desire,,,,,yes
desire_1226,19120,train,desire,,,,,yes
desire_1227,19120,train,desire,,,,,yes
desire_1228,19120,train,desire,,,,,no
desire_1229,19120,train,desire,,,,,yes
desire_1230,19126,train,desire,,,,,yes
desire_1231,19126,train,desire,,,,,yes
desire_1232,19126,train,desire,,,,,yes
desire_1233,19126,train,desire,,,,,no
desire_1234,19126,train,desire,,,,,yes
desire_1242,19339,train,desire,,,,,no
desire_1243,19339,train,desire,,,,,yes
desire_1244,19339,train,desire,,,,,no
desire_1245,19358,train,desire,,,,,yes
desire_1246,19358,train,desire,,,,,no
desire_1247,19358,train,desire,,,,,no
desire_1248,19360,train,desire,,,,,no
desire_1249,19360,train,desire,,,,,yes
desire_1250,19360,train,desire,,,,,yes
desire_1251,19360,train,desire,,,,,yes
desire_1266,19539,train,desire,,,,,yes
desire_1267,19539,train,desire,,,,,yes
desire_1268,19539,train,desire,,,,,no
desire_1269,19539,train,desire,,,,,yes
desire_1270,19553,train,desire,,,,,yes
desire_1271,19553,train,desire,,,,,no
desire_1272,19553,train,desire,,,,,yes
desire_1273,19553,train,desire,,,,,yes
desire_1274,19553,train,desire,,,,,yes
desire_1275,19553,train,desire,,,,,yes
desire_1276,19565,train,desire,,,,,yes
desire_1277,19565,train,desire,,,,,no
desire_1278,19565,train,desire,,,,,yes
desire_1282,19783,train,desire,,,,,yes
desire_1283,19783,train,desire,,,,,no
desire_1284,19783,train,desire,,,,,no
desire_1285,19783,train,desire,,,,,yes
desire_1286,19783,train,desire,,,,,yes
desire_1290,19895,train,desire,,,,,no
desire_1291,19895,train,desire,,,,,yes
desire_1292,20379,train,desire,,,,,yes
desire_1293,20379,train,desire,,,,,yes
desire_1294,20379,train,desire,,,,,no
desire_1295,20379,train,desire,,,,,yes
desire_1296,20379,train,desire,,,,,no
desire_1297,20379,train,desire,,,,,no
desire_1298,20526,train,desire,,,,,yes
desire_1299,20526,train,desire,,,,,yes
desire_1300,20526,train,desire,,,,,yes
desire_1301,20526,train,desire,,,,,no
desire_1302,20526,train,desire,,,,,yes
desire_1306,20996,train,desire,,,,,no
desire_1307,20996,train,desire,,,,,yes
desire_1308,20996,train,desire,,,,,yes
desire_1309,20996,train,desire,,,,,no
desire_1310,20996,train,desire,,,,,yes
desire_1311,20996,train,desire,,,,,yes
desire_1312,20996,train,desire,,,,,yes
desire_1313,20996,train,desire,,,,,no
desire_1314,21029,train,desire,,,,,yes
desire_1315,21029,train,desire,,,,,no
desire_1316,21029,train,desire,,,,,no
desire_1317,21029,train,desire,,,,,yes
desire_1329,21343,train,desire,,,,,yes
desire_1330,21343,train,desire,,,,,no
desire_1331,21343,train,desire,,,,,no
desire_1340,21398,train,desire,,,,,yes
desire_1341,21398,train,desire,,,,,yes
desire_1342,21398,train,desire,,,,,yes
desire_1343,21398,train,desire,,,,,no
desire_1344,21398,train,desire,,,,,yes
desire_1349,21786,train,desire,,,,,no
desire_1350,21786,train,desire,,,,,yes
desire_1351,21786,train,desire,,,,,yes
desire_1352,21786,train,desire,,,,,no
desire_1353,21786,train,desire,,,,,yes
desire_1354,21786,train,desire,,,,,no
desire_1355,21798,train,desire,,,,,yes
desire_1356,21798,train,desire,,,,,yes
desire_1357,21798,train,desire,,,,,no
desire_1358,21798,train,desire,,,,,yes
desire_1359,21873,train,desire,,,,,yes
desire_1360,21873,train,desire,,,,,yes
desire_1361,21873,train,desire,,,,,yes
desire_1362,21873,train,desire,,,,,no
desire_1363,21884,train,desire,,,,,yes
desire_1364,21884,train,desire,,,,,yes
desire_1365,21884,train,desire,,,,,no
desire_1366,21884,train,desire,,,,,no
desire_1367,21930,train,desire,,,,,yes
desire_1368,21930,train,desire,,,,,no
desire_1369,21930,train,desire,,,,,yes
desire_1370,21930,train,desire,,,,,yes
desire_1379,21956,train,desire,,,,,no
desire_1380,21956,train,desire,,,,,yes
desire_1381,21956,train,desire,,,,,yes
desire_1382,21956,train,desire,,,,,yes
desire_1387,21978,train,desire,,,,,no
desire_1388,21978,train,desire,,,,,yes
desire_1389,21978,train,desire,,,,,yes
desire_1390,21978,train,desire,,,,,yes
desire_1391,22065,train,desire,,,,,no
desire_1392,22065,train,desire,,,,,yes
desire_1393,22065,train,desire,,,,,yes
desire_1394,22065,train,desire,,,,,yes
desire_1395,22065,train,desire,,,,,no
desire_1396,22123,train,desire,,,,,yes
desire_1397,22123,train,desire,,,,,yes
desire_1398,22123,train,desire,,,,,yes
desire_1399,22123,train,desire,,,,,no
desire_1405,22139,train,desire,,,,,yes
desire_1406,22139,train,desire,,,,,no
desire_1407,22139,train,desire,,,,,yes
desire_1408,22204,train,desire,,,,,yes
desire_1409,22204,train,desire,,,,,no
desire_1410,22204,train,desire,,,,,yes
desire_1411,22705,train,desire,,,,,no
desire_1412,22705,train,desire,,,,,no
desire_1413,22705,train,desire,,,,,yes
desire_1414,22705,train,desire,,,,,no
desire_1415,22707,train,desire,,,,,no
desire_1416,22707,train,desire,,,,,yes
desire_1417,22707,train,desire,,,,,yes
desire_1418,22707,train,desire,,,,,yes
desire_1419,22730,train,desire,,,,,yes
desire_1420,22730,train,desire,,,,,no
desire_1421,22730,train,desire,,,,,yes
desire_1422,22730,train,desire,,,,,yes
desire_1423,22730,train,desire,,,,,yes
desire_1424,22739,train,desire,,,,,yes
desire_1425,22739,train,desire,,,,,yes
desire_1426,22739,train,desire,,,,,no
desire_1427,22739,train,desire,,,,,yes
desire_1428,22858,train,desire,,,,,no
desire_1429,22858,train,desire,,,,,yes
desire_1430,22858,train,desire,,,,,yes
desire_1431,22890,train,desire,,,,,yes
desire_1432,22890,train,desire,,,,,no
desire_1433,22890,train,desire,,,,,yes
desire_1434,22890,train,desire,,,,,no
desire_1442,23092,train,desire,,,,,no
desire_1443,23092,train,desire,,,,,yes
desire_1444,23092,train,desire,,,,,no
desire_1445,23093,train,desire,,,,,yes
desire_1446,23093,train,desire,,,,,no
desire_1447,23093,train,desire,,,,,no
belief_108,1238,validation,belief,recommender,yes,declined,,
belief_109,1238,validation,belief,seeker,yes,,likes,
belief_110,1238,validation,belief,seeker,yes,,likes,
belief_111,1238,validation,belief,seeker,yes,,likes,
belief_112,1238,validation,belief,recommender,yes,declined,,
belief_113,1238,validation,belief,recommender,yes,accepted,,
belief_114,1238,validation,belief,recommender,yes,accepted,,
belief_298,3089,validation,belief,recommender,yes,declined,,
belief_299,3089,validation,belief,recommender,no,accepted,,
belief_300,3089,validation,belief,recommender,no,accepted,,
belief_301,3089,validation,belief,recommender,yes,accepted,,
belief_404,6434,validation,belief,seeker,yes,,likes,
belief_405,6434,validation,belief,recommender,no,declined,,
belief_406,6434,validation,belief,recommender,yes,accepted,,
belief_407,6434,validation,belief,recommender,no,accepted,,
belief_408,6434,validation,belief,recommender,no,declined,,
belief_409,6434,validation,belief,seeker,yes,,likes,
belief_410,6499,validation,belief,recommender,no,accepted,,
belief_411,6499,validation,belief,recommender,no,accepted,,
belief_412,6499,validation,belief,recommender,no,accepted,,
belief_413,6499,validation,belief,recommender,no,declined,,
belief_414,6499,validation,belief,recommender,no,accepted,,
belief_419,6655,validation,belief,recommender,yes,accepted,,
belief_420,6655,validation,belief,recommender,yes,declined,,
belief_421,6655,validation,belief,recommender,no,accepted,,
belief_422,6655,validation,belief,recommender,no,accepted,,
belief_451,6827,validation,belief,recommender,yes,accepted,,
belief_452,6827,validation,belief,recommender,yes,accepted,,
belief_453,6827,validation,belief,recommender,yes,accepted,,
belief_454,6827,validation,belief,seeker,yes,,likes,
belief_455,6827,validation,belief,seeker,yes,,likes,
belief_456,6827,validation,belief,recommender,yes,accepted,,
belief_457,6827,validation,belief,recommender,no,declined,,
belief_464,6856,validation,belief,recommender,no,accepted,,
belief_465,6856,validation,belief,recommender,yes,accepted,,
belief_466,6856,validation,belief,recommender,yes,declined,,
belief_467,6856,validation,belief,recommender,yes,declined,,
belief_478,6926,validation,belief,recommender,yes,accepted,,
belief_479,6926,validation,belief,recommender,no,accepted,,
belief_480,6926,validation,belief,recommender,no,declined,,
belief_481,6926,validation,belief,recommender,no,accepted,,
belief_482,6926,validation,belief,recommender,no,accepted,,
belief_483,6926,validation,belief,recommender,yes,accepted,,
belief_510,7120,validation,belief,recommender,yes,declined,,
belief_511,7120,validation,belief,seeker,yes,,likes,
belief_512,7120,validation,belief,recommender,yes,accepted,,
belief_513,7120,validation,belief,recommender,yes,accepted,,
belief_514,7120,validation,belief,recommender,no,accepted,,
belief_584,7840,validation,belief,recommender,no,accepted,,
belief_585,7840,validation,belief,recommender,yes,declined,,
belief_586,7840,validation,belief,recommender,no,accepted,,
belief_587,7840,validation,belief,recommender,yes,accepted,,
belief_588,7840,validation,belief,recommender,no,accepted,,
belief_589,7840,validation,belief,recommender,no,accepted,,
belief_590,7840,validation,belief,recommender,no,accepted,,
belief_605,7898,validation,belief,recommender,yes,accepted,,
belief_606,7898,validation,belief,recommender,no,declined,,
belief_607,7898,validation,belief,recommender,no,accepted,,
belief_608,7898,validation,belief,recommender,no,accepted,,
belief_609,7898,validation,belief,seeker,yes,,likes,
belief_624,8216,validation,belief,seeker,yes,,likes,
belief_625,8216,validation,belief,seeker,yes,,likes,
belief_626,8216,validation,belief,recommender,yes,accepted,,
belief_627,8216,validation,belief,recommender,no,declined,,
belief_628,8216,validation,belief,recommender,no,accepted,,
belief_629,8216,validation,belief,recommender,yes,accepted,,
belief_630,8216,validation,belief,recommender,no,declined,,
belief_631,8216,validation,belief,recommender,no,accepted,,
belief_690,8874,validation,belief,recommender,yes,accepted,,
belief_691,8874,validation,belief,recommender,no,accepted,,
belief_692,8874,validation,belief,recommender,yes,accepted,,
belief_693,8874,validation,belief,recommender,no,accepted,,
belief_756,9505,validation,belief,recommender,yes,accepted,,
belief_757,9505,validation,belief,recommender,no,accepted,,
belief_758,9505,validation,belief,recommender,yes,accepted,,
belief_759,9505,validation,belief,recommender,yes,declined,,
belief_816,10109,validation,belief,recommender,yes,declined,,
belief_817,10109,validation,belief,recommender,yes,accepted,,
belief_818,10109,validation,belief,recommender,yes,accepted,,
belief_819,10109,validation,belief,recommender,no,accepted,,
belief_820,10109,validation,belief,recommender,yes,accepted,,
belief_821,10109,validation,belief,seeker,yes,,likes,
belief_867,10623,validation,belief,recommender,no,accepted,,
belief_868,10623,validation,belief,recommender,yes,declined,,
belief_869,10623,validation,belief,recommender,yes,accepted,,
belief_944,11282,validation,belief,recommender,no,accepted,,
belief_945,11282,validation,belief,recommender,no,declined,,
belief_946,11282,validation,belief,recommender,no,accepted,,
belief_968,11566,validation,belief,seeker,yes,,likes,
belief_969,11587,validation,belief,recommender,no,accepted,,
belief_970,11587,validation,belief,recommender,no,accepted,,
belief_971,11587,validation,belief,recommender,no,accepted,,
belief_972,11587,validation,belief,recommender,yes,declined,,
belief_1068,13557,validation,belief,recommender,yes,accepted,,
belief_1069,13557,validation,belief,recommender,yes,accepted,,
belief_1070,13557,validation,belief,recommender,yes,accepted,,
belief_1071,13557,validation,belief,recommender,yes,accepted,,
belief_1205,14663,validation,belief,recommender,no,declined,,
belief_1206,14663,validation,belief,recommender,yes,accepted,,
belief_1207,14663,validation,belief,recommender,no,declined,,
belief_1208,14663,validation,belief,recommender,no,accepted,,
belief_1209,14663,validation,belief,recommender,no,accepted,,
belief_1244,15120,validation,belief,recommender,no,declined,,
belief_1245,15120,validation,belief,recommender,no,accepted,,
belief_1246,15120,validation,belief,recommender,yes,accepted,,
belief_1261,16068,validation,belief,recommender,yes,declined,,
belief_1262,16068,validation,belief,recommender,yes,declined,,
belief_1263,16068,validation,belief,recommender,no,accepted,,
belief_1264,16068,validation,belief,seeker,yes,,likes,
belief_1265,16068,validation,belief,seeker,yes,,likes,
belief_1266,16068,validation,belief,recommender,no,accepted,,
belief_1304,16797,validation,belief,seeker,yes,,dislikes,
belief_1305,16797,validation,belief,seeker,yes,,likes,
belief_1306,16797,validation,belief,recommender,yes,accepted,,
belief_1307,16797,validation,belief,seeker,yes,,likes,
belief_1308,16797,validation,belief,recommender,yes,declined,,
belief_1309,16797,validation,belief,seeker,yes,,likes,
belief_1310,16797,validation,belief,recommender,yes,accepted,,
belief_1311,16797,validation,belief,seeker,yes,,likes,
belief_1411,17894,validation,belief,recommender,no,accepted,,
belief_1412,17894,validation,belief,seeker,yes,,likes,
belief_1413,17894,validation,belief,recommender,yes,accepted,,
belief_1414,17894,validation,belief,seeker,yes,,likes,
belief_1415,17894,validation,belief,recommender,yes,accepted,,
belief_1416,17894,validation,belief,recommender,yes,declined,,
belief_1441,18372,validation,belief,recommender,no,accepted,,
belief_1442,18372,validation,belief,recommender,no,accepted,,
belief_1504,19183,validation,belief,recommender,yes,accepted,,
belief_1505,19183,validation,belief,recommender,yes,accepted,,
belief_1506,19183,validation,belief,recommender,yes,declined,,
belief_1507,19183,validation,belief,seeker,no,,likes,
belief_1508,19183,validation,belief,seeker,yes,,likes,
belief_1509,19183,validation,belief,seeker,yes,,dislikes,
belief_1510,19183,validation,belief,recommender,yes,accepted,,
belief_1511,19183,validation,belief,recommender,no,accepted,,
belief_1512,19183,validation,belief,recommender,yes,accepted,,
belief_1513,19290,validation,belief,seeker,yes,,likes,
belief_1514,19290,validation,belief,recommender,yes,declined,,
belief_1532,19444,validation,belief,seeker,yes,,likes,
belief_1533,19444,validation,belief,recommender,yes,accepted,,
belief_1534,19444,validation,belief,seeker,yes,,likes,
belief_1535,19444,validation,belief,recommender,yes,declined,,
belief_1536,19444,validation,belief,recommender,yes,accepted,,
belief_1537,19444,validation,belief,seeker,yes,,likes,
belief_1538,19497,validation,belief,recommender,no,accepted,,
belief_1539,19497,validation,belief,recommender,yes,declined,,
belief_1540,19497,validation,belief,recommender,yes,accepted,,
belief_1541,19497,validation,belief,recommender,no,accepted,,
belief_1542,19497,validation,belief,recommender,yes,accepted,,
belief_1543,19497,validation,belief,recommender,no,accepted,,
belief_1544,19497,validation,belief,recommender,yes,declined,,
belief_1561,19664,validation,belief,recommender,yes,accepted,,
belief_1562,19664,validation,belief,seeker,yes,,likes,
belief_1563,19664,validation,belief,recommender,no,accepted,,
belief_1564,19664,validation,belief,recommender,no,declined,,
belief_1627,21358,validation,belief,recommender,yes,accepted,,
belief_1628,21358,validation,belief,recommender,yes,declined,,
belief_1629,21358,validation,belief,recommender,yes,accepted,,
